ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2016_3106_3140,0.10694609849492352,-2.4,0.0,2.4,8.0,15.0,7.0,-4.143478213265368,6.282758586515527,10.426236799780895,,,wcc,1.0,,1.0
2016_3107_3140,0.4716580896305362,-1.5999999999999999,0.8,2.4,5.0,12.0,7.0,17.4173192306216,27.843556030402496,10.426236799780895,aec,1.0,wcc,1.0,0.8,1.0
2016_3113_3140,0.7844931741769529,0.0,2.4,2.4,-5.0,2.0,7.0,4.944460476076117,15.370697275857012,10.426236799780895,pac_twelve,2.0,wcc,1.0,1.2,1.0
2016_3119_3140,0.4609905228381432,-1.5999999999999999,0.8,2.4,6.0,13.0,7.0,19.949105083356372,30.375341883137267,10.426236799780895,patriot,1.0,wcc,1.0,0.2,1.0
2016_3120_3140,0.2570571932890414,-2.4,0.0,2.4,2.0,9.0,7.0,-6.204856601055411,4.221380198725484,10.426236799780895,,,wcc,1.0,,1.0
2016_3124_3140,0.942868622051266,2.0000000000000004,4.4,2.4,-6.0,1.0,7.0,22.51279000279638,32.939026802577274,10.426236799780895,big_twelve,1.0,wcc,1.0,4.4,1.0
2016_3125_3140,0.23283366829731578,-2.4,0.0,2.4,6.0,13.0,7.0,4.5822897193100545,15.00852651909095,10.426236799780895,,,wcc,1.0,,1.0
2016_3138_3140,0.10627867173407199,-2.4,0.0,2.4,7.0,14.0,7.0,-7.489903256470839,2.936333543310056,10.426236799780895,,,wcc,1.0,,1.0
2016_3106_3146,0.32257037862426785,0.0,0.0,0.0,1.0,15.0,14.0,-8.887618955124083,6.282758586515527,15.17037754163961,,,,,,
2016_3107_3146,0.7802027621687232,0.8,0.8,0.0,-2.0,12.0,14.0,12.673178488762886,27.843556030402496,15.17037754163961,aec,1.0,,,0.8,
2016_3113_3146,0.935377222024562,2.4,2.4,0.0,-12.0,2.0,14.0,0.2003197342174019,15.370697275857012,15.17037754163961,pac_twelve,2.0,,,1.2,
2016_3119_3146,0.7727635461713556,0.8,0.8,0.0,-1.0,13.0,14.0,15.204964341497657,30.375341883137267,15.17037754163961,patriot,1.0,,,0.2,
2016_3120_3146,0.5790847160685909,0.0,0.0,0.0,-5.0,9.0,14.0,-10.948997342914126,4.221380198725484,15.17037754163961,,,,,,
2016_3124_3146,0.9849899449387608,4.4,4.4,0.0,-13.0,1.0,14.0,17.768649260937664,32.939026802577274,15.17037754163961,big_twelve,1.0,,,4.4,
2016_3125_3146,0.5468517352809367,0.0,0.0,0.0,-1.0,13.0,14.0,-0.16185102254866024,15.00852651909095,15.17037754163961,,,,,,
2016_3138_3146,0.3210410368275547,0.0,0.0,0.0,0.0,14.0,14.0,-12.234043998329554,2.936333543310056,15.17037754163961,,,,,,
2016_3140_3146,0.7990452239975042,2.4,2.4,0.0,-7.0,7.0,14.0,-4.744140741858715,10.426236799780895,15.17037754163961,wcc,1.0,,,1.0,
2016_3106_3151,0.3024355511673417,-0.6,0.0,0.6,3.0,15.0,12.0,-2.7881671489577258,6.282758586515527,9.070925735473253,,,southern,1.0,,0.6
2016_3107_3151,0.7637059773805754,0.20000000000000007,0.8,0.6,0.0,12.0,12.0,18.772630294929243,27.843556030402496,9.070925735473253,aec,1.0,southern,1.0,0.8,0.6
2016_3113_3151,0.929474207460244,1.7999999999999998,2.4,0.6,-10.0,2.0,12.0,6.299771540383759,15.370697275857012,9.070925735473253,pac_twelve,2.0,southern,1.0,1.2,0.6
2016_3119_3151,0.7558831149811399,0.20000000000000007,0.8,0.6,1.0,13.0,12.0,21.304416147664014,30.375341883137267,9.070925735473253,patriot,1.0,southern,1.0,0.2,0.6
2016_3120_3151,0.556081730273827,-0.6,0.0,0.6,-3.0,9.0,12.0,-4.849545536747769,4.221380198725484,9.070925735473253,,,southern,1.0,,0.6
2016_3124_3151,0.9835390873084584,3.8000000000000003,4.4,0.6,-11.0,1.0,12.0,23.86810106710402,32.939026802577274,9.070925735473253,big_twelve,1.0,southern,1.0,4.4,0.6
2016_3125_3151,0.5235365836347092,-0.6,0.0,0.6,1.0,13.0,12.0,5.937600783617697,15.00852651909095,9.070925735473253,,,southern,1.0,,0.6
2016_3138_3151,0.3009592604951246,-0.6,0.0,0.6,2.0,14.0,12.0,-6.134592192163197,2.936333543310056,9.070925735473253,,,southern,1.0,,0.6
2016_3140_3151,0.7835703467312901,1.7999999999999998,2.4,0.6,-5.0,7.0,12.0,1.3553110643076423,10.426236799780895,9.070925735473253,wcc,1.0,southern,1.0,1.0,0.6
2016_3146_3151,0.47658155147084463,-0.6,0.0,0.6,2.0,14.0,12.0,6.099451806166357,15.17037754163961,9.070925735473253,,,southern,1.0,,0.6
2016_3106_3161,0.14132894530433174,0.0,0.0,0.0,4.0,15.0,11.0,-16.543535038754072,6.282758586515527,22.8262936252696,,,,,,
2016_3107_3161,0.5509566992140671,0.8,0.8,0.0,1.0,12.0,11.0,5.017262405132897,27.843556030402496,22.8262936252696,aec,1.0,,,0.8,
2016_3113_3161,0.8334213104811469,2.4,2.4,0.0,-9.0,2.0,11.0,-7.455596349412588,15.370697275857012,22.8262936252696,pac_twelve,2.0,,,1.2,
2016_3119_3161,0.5403298266008554,0.8,0.8,0.0,2.0,13.0,11.0,7.549048257867668,30.375341883137267,22.8262936252696,patriot,1.0,,,0.2,
2016_3120_3161,0.32228419811911285,0.0,0.0,0.0,-2.0,9.0,11.0,-18.604913426544115,4.221380198725484,22.8262936252696,,,,,,
2016_3124_3161,0.9577749689499451,4.4,4.4,0.0,-10.0,1.0,11.0,10.112733177307675,32.939026802577274,22.8262936252696,big_twelve,1.0,,,4.4,
2016_3125_3161,0.2943493172441612,0.0,0.0,0.0,2.0,13.0,11.0,-7.81776710617865,15.00852651909095,22.8262936252696,,,,,,
2016_3138_3161,0.14048069641299193,0.0,0.0,0.0,3.0,14.0,11.0,-19.889960081959543,2.936333543310056,22.8262936252696,,,,,,
2016_3140_3161,0.5788431452844681,2.4,2.4,0.0,-4.0,7.0,11.0,-12.400056825488704,10.426236799780895,22.8262936252696,wcc,1.0,,,1.0,
2016_3146_3161,0.25686797889587104,0.0,0.0,0.0,3.0,14.0,11.0,-7.6559160836299895,15.17037754163961,22.8262936252696,,,,,,
2016_3151_3161,0.27516580643312216,0.6,0.6,0.0,1.0,12.0,11.0,-13.755367889796347,9.070925735473253,22.8262936252696,southern,1.0,,,0.6,
2016_3106_3163,0.0014073987396896785,-6.2,0.0,6.2,14.0,15.0,1.0,-49.922829416042276,6.282758586515527,56.2055880025578,,,aac,1.0,,6.2
2016_3107_3163,0.010397159322157599,-5.4,0.8,6.2,11.0,12.0,1.0,-28.362031972155307,27.843556030402496,56.2055880025578,aec,1.0,aac,1.0,0.8,6.2
2016_3113_3163,0.04108196116016341,-3.8000000000000003,2.4,6.2,1.0,2.0,1.0,-40.83489072670079,15.370697275857012,56.2055880025578,pac_twelve,2.0,aac,1.0,1.2,6.2
2016_3119_3163,0.009965235830211807,-5.4,0.8,6.2,12.0,13.0,1.0,-25.830246119420536,30.375341883137267,56.2055880025578,patriot,1.0,aac,1.0,0.2,6.2
2016_3120_3163,0.004055561859385482,-6.2,0.0,6.2,8.0,9.0,1.0,-51.98420780383232,4.221380198725484,56.2055880025578,,,aac,1.0,,6.2
2016_3124_3163,0.16264089994813424,-1.7999999999999998,4.4,6.2,0.0,1.0,1.0,-23.26656119998053,32.939026802577274,56.2055880025578,big_twelve,1.0,aac,1.0,4.4,6.2
2016_3125_3163,0.00355917464317552,-6.2,0.0,6.2,12.0,13.0,1.0,-41.197061483466854,15.00852651909095,56.2055880025578,,,aac,1.0,,6.2
2016_3138_3163,0.0013975847337187445,-6.2,0.0,6.2,13.0,14.0,1.0,-53.26925445924775,2.936333543310056,56.2055880025578,,,aac,1.0,,6.2
2016_3140_3163,0.011632154140767034,-3.8000000000000003,2.4,6.2,6.0,7.0,1.0,-45.77935120277691,10.426236799780895,56.2055880025578,wcc,1.0,aac,1.0,1.0,6.2
2016_3146_3163,0.002951107081109849,-6.2,0.0,6.2,13.0,14.0,1.0,-41.035210460918194,15.17037754163961,56.2055880025578,,,aac,1.0,,6.2
2016_3151_3163,0.003240192624712445,-5.6000000000000005,0.6,6.2,11.0,12.0,1.0,-47.13466226708455,9.070925735473253,56.2055880025578,southern,1.0,aac,1.0,0.6,6.2
2016_3161_3163,0.008490269963308287,-6.2,0.0,6.2,10.0,11.0,1.0,-33.379294377288204,22.8262936252696,56.2055880025578,,,aac,1.0,,6.2
2016_3106_3177,0.039441028525495185,-4.2,0.0,4.2,9.0,15.0,6.0,-14.895099826567758,6.282758586515527,21.177858413083285,,,big_east,1.0,,2.2
2016_3107_3177,0.23435598252994308,-3.4000000000000004,0.8,4.2,6.0,12.0,6.0,6.665697617319211,27.843556030402496,21.177858413083285,aec,1.0,big_east,1.0,0.8,2.2
2016_3113_3177,0.5551888466425746,-1.8000000000000003,2.4,4.2,-4.0,2.0,6.0,-5.807161137226274,15.370697275857012,21.177858413083285,pac_twelve,2.0,big_east,1.0,1.2,2.2
2016_3119_3177,0.22675208096308677,-3.4000000000000004,0.8,4.2,7.0,13.0,6.0,9.197483470053982,30.375341883137267,21.177858413083285,patriot,1.0,big_east,1.0,0.2,2.2
2016_3120_3177,0.10605302571732562,-4.2,0.0,4.2,3.0,9.0,6.0,-16.9564782143578,4.221380198725484,21.177858413083285,,,big_east,1.0,,2.2
2016_3124_3177,0.8498195773946277,0.20000000000000018,4.4,4.2,-5.0,1.0,6.0,11.761168389493989,32.939026802577274,21.177858413083285,big_twelve,1.0,big_east,1.0,4.4,2.2
2016_3125_3177,0.09425396184707582,-4.2,0.0,4.2,7.0,13.0,6.0,-6.169331893992336,15.00852651909095,21.177858413083285,,,big_east,1.0,,2.2
2016_3138_3177,0.0391764050072352,-4.2,0.0,4.2,8.0,14.0,6.0,-18.24152486977323,2.936333543310056,21.177858413083285,,,big_east,1.0,,2.2
2016_3140_3177,0.25532953524215984,-1.8000000000000003,2.4,4.2,1.0,7.0,6.0,-10.75162161330239,10.426236799780895,21.177858413083285,wcc,1.0,big_east,1.0,1.0,2.2
2016_3146_3177,0.07938558823653624,-4.2,0.0,4.2,8.0,14.0,6.0,-6.007480871443676,15.17037754163961,21.177858413083285,,,big_east,1.0,,2.2
2016_3151_3177,0.08651239876435848,-3.6,0.6,4.2,6.0,12.0,6.0,-12.106932677610033,9.070925735473253,21.177858413083285,southern,1.0,big_east,1.0,0.6,2.2
2016_3161_3177,0.1996612365437659,-4.2,0.0,4.2,5.0,11.0,6.0,1.648435212186314,22.8262936252696,21.177858413083285,,,big_east,1.0,,2.2
2016_3163_3177,0.9668145440006244,2.0,6.2,4.2,-5.0,1.0,6.0,35.02772958947452,56.2055880025578,21.177858413083285,aac,1.0,big_east,1.0,6.2,2.2
2016_3106_3182,0.15608386428101004,0.0,0.0,0.0,6.0,15.0,9.0,-8.174466730311494,6.282758586515527,14.45722531682702,,,,,,
2016_3107_3182,0.579610099223607,0.8,0.8,0.0,3.0,12.0,9.0,13.386330713575475,27.843556030402496,14.45722531682702,aec,1.0,,,0.8,
2016_3113_3182,0.8489908017816107,2.4,2.4,0.0,-7.0,2.0,9.0,0.9134719590299909,15.370697275857012,14.45722531682702,pac_twelve,2.0,,,1.2,
2016_3119_3182,0.5691310266560355,0.8,0.8,0.0,4.0,13.0,9.0,15.918116566310246,30.375341883137267,14.45722531682702,patriot,1.0,,,0.2,
2016_3120_3182,0.3482686778802763,0.0,0.0,0.0,0.0,9.0,9.0,-10.235845118101537,4.221380198725484,14.45722531682702,,,,,,
2016_3124_3182,0.9622480732497992,4.4,4.4,0.0,-8.0,1.0,9.0,18.481801485750253,32.939026802577274,14.45722531682702,big_twelve,1.0,,,4.4,
2016_3125_3182,0.3191421363060834,0.0,0.0,0.0,4.0,13.0,9.0,0.5513012022639288,15.00852651909095,14.45722531682702,,,,,,
2016_3138_3182,0.1551630597415803,0.0,0.0,0.0,5.0,14.0,9.0,-11.520891773516965,2.936333543310056,14.45722531682702,,,,,,
2016_3140_3182,0.6069864346402924,2.4,2.4,0.0,-2.0,7.0,9.0,-4.030988517046126,10.426236799780895,14.45722531682702,wcc,1.0,,,1.0,
2016_3146_3182,0.27975537648218224,0.0,0.0,0.0,5.0,14.0,9.0,0.713152224812589,15.17037754163961,14.45722531682702,,,,,,
2016_3151_3182,0.2990275319743583,0.6,0.6,0.0,3.0,12.0,9.0,-5.386299581353768,9.070925735473253,14.45722531682702,southern,1.0,,,0.6,
2016_3161_3182,0.5291260183419226,0.0,0.0,0.0,2.0,11.0,9.0,8.369068308442579,22.8262936252696,14.45722531682702,,,,,,
2016_3163_3182,0.9924373639191536,6.2,6.2,0.0,-8.0,1.0,9.0,41.74836268573078,56.2055880025578,14.45722531682702,aac,1.0,,,6.2,
2016_3177_3182,0.8183263242788424,4.2,4.2,0.0,-3.0,6.0,9.0,6.720633096256265,21.177858413083285,14.45722531682702,big_east,1.0,,,2.2,
2016_3106_3196,0.08923636805677974,-1.4,0.0,1.4,10.0,15.0,5.0,-2.9018545097440835,6.282758586515527,9.18461309625961,,,sec,5.0,,0.8
2016_3107_3196,0.4220991574771659,-0.5999999999999999,0.8,1.4,7.0,12.0,5.0,18.658942934142885,27.843556030402496,9.18461309625961,aec,1.0,sec,5.0,0.8,0.8
2016_3113_3196,0.7486400914054404,1.0,2.4,1.4,-3.0,2.0,5.0,6.186084179597401,15.370697275857012,9.18461309625961,pac_twelve,2.0,sec,5.0,1.2,0.8
2016_3119_3196,0.4116790919510457,-0.5999999999999999,0.8,1.4,8.0,13.0,5.0,21.190728786877656,30.375341883137267,9.18461309625961,patriot,1.0,sec,5.0,0.2,0.8
2016_3120_3196,0.2206309625375577,-1.4,0.0,1.4,4.0,9.0,5.0,-4.963232897534127,4.221380198725484,9.18461309625961,,,sec,5.0,,0.8
2016_3124_3196,0.9310480314062382,3.0000000000000004,4.4,1.4,-4.0,1.0,5.0,23.754413706317663,32.939026802577274,9.18461309625961,big_twelve,1.0,sec,5.0,4.4,0.8
2016_3125_3196,0.19892096002107862,-1.4,0.0,1.4,8.0,13.0,5.0,5.823913422831339,15.00852651909095,9.18461309625961,,,sec,5.0,,0.8
2016_3138_3196,0.08866849034922836,-1.4,0.0,1.4,9.0,14.0,5.0,-6.248279552949555,2.936333543310056,9.18461309625961,,,sec,5.0,,0.8
2016_3140_3196,0.449999491617586,1.0,2.4,1.4,2.0,7.0,5.0,1.2416237035212845,10.426236799780895,9.18461309625961,wcc,1.0,sec,5.0,1.0,0.8
2016_3146_3196,0.17065243138778127,-1.4,0.0,1.4,9.0,14.0,5.0,5.985764445379999,15.17037754163961,9.18461309625961,,,sec,5.0,,0.8
2016_3151_3196,0.18433213604262594,-0.7999999999999999,0.6,1.4,7.0,12.0,5.0,-0.11368736078635777,9.070925735473253,9.18461309625961,southern,1.0,sec,5.0,0.6,0.8
2016_3161_3196,0.3731565145404136,-1.4,0.0,1.4,6.0,11.0,5.0,13.641680529009989,22.8262936252696,9.18461309625961,,,sec,5.0,,0.8
2016_3163_3196,0.9858195493032165,4.800000000000001,6.2,1.4,-4.0,1.0,5.0,47.02097490629819,56.2055880025578,9.18461309625961,aac,1.0,sec,5.0,6.2,0.8
2016_3177_3196,0.7046861913283066,2.8000000000000003,4.2,1.4,1.0,6.0,5.0,11.993245316823675,21.177858413083285,9.18461309625961,big_east,1.0,sec,5.0,2.2,0.8
2016_3182_3196,0.34630181458943604,-1.4,0.0,1.4,4.0,9.0,5.0,5.27261222056741,14.45722531682702,9.18461309625961,,,sec,5.0,,0.8
2016_3106_3199,0.03714100975650299,-2.0,0.0,2.0,10.0,15.0,5.0,-16.961560695024204,6.282758586515527,23.24431928153973,,,acc,4.0,,2.0
2016_3107_3199,0.2233321699812071,-1.2,0.8,2.0,7.0,12.0,5.0,4.599236748862765,27.843556030402496,23.24431928153973,aec,1.0,acc,4.0,0.8,2.0
2016_3113_3199,0.5397116915303477,0.3999999999999999,2.4,2.0,-3.0,2.0,5.0,-7.873622005682719,15.370697275857012,23.24431928153973,pac_twelve,2.0,acc,4.0,1.2,2.0
2016_3119_3199,0.21598504693252826,-1.2,0.8,2.0,8.0,13.0,5.0,7.131022601597536,30.375341883137267,23.24431928153973,patriot,1.0,acc,4.0,0.2,2.0
2016_3120_3199,0.10027401117371554,-2.0,0.0,2.0,4.0,9.0,5.0,-19.022939082814247,4.221380198725484,23.24431928153973,,,acc,4.0,,2.0
2016_3124_3199,0.8416704883666762,2.4000000000000004,4.4,2.0,-4.0,1.0,5.0,9.694707521037543,32.939026802577274,23.24431928153973,big_twelve,1.0,acc,4.0,4.4,2.0
2016_3125_3199,0.08905384888392295,-2.0,0.0,2.0,8.0,13.0,5.0,-8.235792762448781,15.00852651909095,23.24431928153973,,,acc,4.0,,2.0
2016_3138_3199,0.0368912251937823,-2.0,0.0,2.0,9.0,14.0,5.0,-20.307985738229675,2.936333543310056,23.24431928153973,,,acc,4.0,,2.0
2016_3140_3199,0.24363308611415208,0.3999999999999999,2.4,2.0,2.0,7.0,5.0,-12.818082481758836,10.426236799780895,23.24431928153973,wcc,1.0,acc,4.0,1.0,2.0
2016_3146_3199,0.07493791362096382,-2.0,0.0,2.0,9.0,14.0,5.0,-8.073941739900121,15.17037754163961,23.24431928153973,,,acc,4.0,,2.0
2016_3151_3199,0.0817008711252663,-1.4,0.6,2.0,7.0,12.0,5.0,-14.173393546066478,9.070925735473253,23.24431928153973,southern,1.0,acc,4.0,0.6,2.0
2016_3161_3199,0.18986471807977934,-2.0,0.0,2.0,6.0,11.0,5.0,-0.41802565627013166,22.8262936252696,23.24431928153973,,,acc,4.0,,2.0
2016_3163_3199,0.9647505118969173,4.2,6.2,2.0,-4.0,1.0,5.0,32.96126872101807,56.2055880025578,23.24431928153973,aac,1.0,acc,4.0,6.2,2.0
2016_3177_3199,0.4843859633453438,2.2,4.2,2.0,1.0,6.0,5.0,-2.0664608684564456,21.177858413083285,23.24431928153973,big_east,1.0,acc,4.0,2.2,2.0
2016_3182_3199,0.1725694288738344,-2.0,0.0,2.0,4.0,9.0,5.0,-8.78709396471271,14.45722531682702,23.24431928153973,,,acc,4.0,,2.0
2016_3196_3199,0.2824805216207682,-0.6000000000000001,1.4,2.0,0.0,5.0,5.0,-14.05970618528012,9.18461309625961,23.24431928153973,sec,5.0,acc,4.0,0.8,2.0
2016_3106_3203,0.11838167494737911,-1.8,0.0,1.8,7.0,15.0,8.0,-6.672289393669544,6.282758586515527,12.955047980185071,,,a_ten,1.0,,0.2
2016_3107_3203,0.5002468506676879,-1.0,0.8,1.8,4.0,12.0,8.0,14.888508050217425,27.843556030402496,12.955047980185071,aec,1.0,a_ten,1.0,0.8,0.2
2016_3113_3203,0.8032167898264557,0.5999999999999999,2.4,1.8,-6.0,2.0,8.0,2.4156492956719404,15.370697275857012,12.955047980185071,pac_twelve,2.0,a_ten,1.0,1.2,0.2
2016_3119_3203,0.4895317871818308,-1.0,0.8,1.8,5.0,13.0,8.0,17.420293902952196,30.375341883137267,12.955047980185071,patriot,1.0,a_ten,1.0,0.2,0.2
2016_3120_3203,0.279520008937199,-1.8,0.0,1.8,1.0,9.0,8.0,-8.733667781459587,4.221380198725484,12.955047980185071,,,a_ten,1.0,,0.2
2016_3124_3203,0.9487315417726224,2.6000000000000005,4.4,1.8,-7.0,1.0,8.0,19.983978822392203,32.939026802577274,12.955047980185071,big_twelve,1.0,a_ten,1.0,4.4,0.2
2016_3125_3203,0.25390313310475204,-1.8,0.0,1.8,5.0,13.0,8.0,2.0534785389058783,15.00852651909095,12.955047980185071,,,a_ten,1.0,,0.2
2016_3138_3203,0.11765228328514157,-1.8,0.0,1.8,6.0,14.0,8.0,-10.018714436875015,2.936333543310056,12.955047980185071,,,a_ten,1.0,,0.2
2016_3140_3203,0.5285879610065509,0.5999999999999999,2.4,1.8,-1.0,7.0,8.0,-2.528811180404176,10.426236799780895,12.955047980185071,wcc,1.0,a_ten,1.0,1.0,0.2
2016_3146_3203,0.21996661083348454,-1.8,0.0,1.8,6.0,14.0,8.0,2.2153295614545385,15.17037754163961,12.955047980185071,,,a_ten,1.0,,0.2
2016_3151_3203,0.2364722548823227,-1.2000000000000002,0.6,1.8,4.0,12.0,8.0,-3.8841222447118184,9.070925735473253,12.955047980185071,southern,1.0,a_ten,1.0,0.6,0.2
2016_3161_3203,0.4492875998703197,-1.8,0.0,1.8,3.0,11.0,8.0,9.871245645084528,22.8262936252696,12.955047980185071,,,a_ten,1.0,,0.2
2016_3163_3203,0.9896129952125272,4.4,6.2,1.8,-7.0,1.0,8.0,43.25054002237273,56.2055880025578,12.955047980185071,aac,1.0,a_ten,1.0,6.2,0.2
2016_3177_3203,0.7658211438863994,2.4000000000000004,4.2,1.8,-2.0,6.0,8.0,8.222810432898214,21.177858413083285,12.955047980185071,big_east,1.0,a_ten,1.0,2.2,0.2
2016_3182_3203,0.4206305124289457,-1.8,0.0,1.8,1.0,9.0,8.0,1.5021773366419495,14.45722531682702,12.955047980185071,,,a_ten,1.0,,0.2
2016_3196_3203,0.5781416825713726,-0.40000000000000013,1.4,1.8,-3.0,5.0,8.0,-3.7704348839254607,9.18461309625961,12.955047980185071,sec,5.0,a_ten,1.0,0.8,0.2
2016_3199_3203,0.7768390530868364,0.19999999999999996,2.0,1.8,-3.0,5.0,8.0,10.28927130135466,23.24431928153973,12.955047980185071,acc,4.0,a_ten,1.0,2.0,0.2
2016_3106_3208,0.1025638108934006,-1.8,0.0,1.8,7.0,15.0,8.0,-9.305522193868683,6.282758586515527,15.58828078038421,,,sec,6.0,,1.8
2016_3107_3208,0.46002942806366265,-1.0,0.8,1.8,4.0,12.0,8.0,12.255275250018286,27.843556030402496,15.58828078038421,aec,1.0,sec,6.0,0.8,1.8
2016_3113_3208,0.7764870138665837,0.5999999999999999,2.4,1.8,-6.0,2.0,8.0,-0.2175835045271981,15.370697275857012,15.58828078038421,pac_twelve,2.0,sec,6.0,1.2,1.8
2016_3119_3208,0.44940115778426853,-1.0,0.8,1.8,5.0,13.0,8.0,14.787061102753057,30.375341883137267,15.58828078038421,patriot,1.0,sec,6.0,0.2,1.8
2016_3120_3208,0.24823360940093886,-1.8,0.0,1.8,1.0,9.0,8.0,-11.366900581658726,4.221380198725484,15.58828078038421,,,sec,6.0,,1.8
2016_3124_3208,0.9402984070502095,2.6000000000000005,4.4,1.8,-7.0,1.0,8.0,17.350746022193064,32.939026802577274,15.58828078038421,big_twelve,1.0,sec,6.0,4.4,1.8
