ID,Pred
2016_3138_3203,0.11765228328514157
2016_3140_3203,0.5285879610065509
2016_3146_3203,0.21996661083348454
2016_3151_3203,0.2364722548823227
2016_3161_3203,0.4492875998703197
2016_3163_3203,0.9896129952125272
2016_3177_3203,0.7658211438863994
2016_3182_3203,0.4206305124289457
2016_3196_3203,0.5781416825713726
2016_3199_3203,0.7768390530868364
2016_3106_3208,0.1025638108934006
2016_3107_3208,0.46002942806366265
2016_3113_3208,0.7764870138665837
2016_3119_3208,0.44940115778426853
2016_3120_3208,0.24823360940093886
2016_3124_3208,0.9402984070502095
2016_3125_3208,0.22459021062973866
2016_3138_3208,0.101920611796079
2016_3140_3208,0.488318404809331
2016_3146_3208,0.19355522588101
2016_3151_3208,0.20860905108990413
2016_3161_3208,0.40980753351637883
2016_3163_3208,0.9878180946662659
2016_3177_3208,0.7356833346804749
2016_3182_3208,0.3819222513295628
2016_3196_3208,0.5384086489619362
2016_3199_3208,0.7476519658724756
2016_3203_3208,0.4597841645963405
2016_3106_3218,0.41348189917840994
2016_3107_3218,0.8401363449107112
2016_3113_3218,0.9554162420799461
2016_3119_3218,0.8342948017822381
2016_3120_3218,0.6707130252914333
2016_3124_3218,0.9898120119552544
2016_3125_3218,0.6411486007636191
2016_3138_3218,0.41178353732964296
2016_3140_3218,0.8547971169458788
2016_3146_3218,0.5968590018359292
2016_3151_3218,0.6191959674496185
2016_3161_3218,0.810721635406853
2016_3163_3218,0.9980048003438392
2016_3177_3218,0.9449619021628772
2016_3182_3218,0.7921723545296961
2016_3196_3218,0.8779763675274657
2016_3199_3218,0.9481223473126648
2016_3203_3218,0.8400036850026678
2016_3208_3218,0.8605021683317504
2016_3106_3225,0.40450664608156006
2016_3107_3225,0.8350860054863233
2016_3113_3225,0.9538075347377827
2016_3119_3225,0.829097459251107
2016_3120_3225,0.6624607383679564
2016_3124_3225,0.9894306710277071
2016_3125_3225,0.6325612958752149
2016_3138_3225,0.4028198305656894
2016_3140_3225,0.8501273110288857
2016_3146_3225,0.5878930802093467
2016_3151_3225,0.6104025537881549
2016_3161_3225,0.8049577717932892
2016_3163_3225,0.9979294776513767
2016_3177_3225,0.9429984784534615
2016_3182_3225,0.7859927387362644
2016_3196_3225,0.8739420857722807
2016_3199_3225,0.9462652578076867
2016_3203_3225,0.8349499779817202
2016_3208_3225,0.855984927990381
2016_3218_3225,0.4907179989094275
2016_3106_3231,0.23337956394791956
2016_3107_3231,0.6941316875833898
2016_3113_3231,0.9024758260545647
2016_3119_3231,0.6849556486011403
2016_3120_3231,0.46796291799159534
2016_3124_3231,0.9767191904340351
2016_3125_3231,0.43551539190703475
2016_3138_3231,0.23212818715172182
2016_3140_3231,0.717682780558596
2016_3146_3231,0.38999307525741395
2016_3151_3231,0.4125099593890155
2016_3161_3231,0.6490737222707669
2016_3163_3231,0.9953917036632222
2016_3177_3231,0.8811518261726516
2016_3182_3231,0.622067739301378
2016_3196_3231,0.7565153791911132
2016_3199_3231,0.8875403582808447
2016_3203_3231,0.6939220090784013
2016_3208_3231,0.7270548805628584
2016_3218_3231,0.3015904175425512
2016_3225_3231,0.3094688611208646
2016_3106_3233,0.46620140250027564
2016_3107_3233,0.8668548678328538
2016_3113_3233,0.9637001432736946
2016_3119_3233,0.8618290731197997
2016_3120_3233,0.7161819001761894
2016_3124_3233,0.9917601125496842
2016_3125_3233,0.6888057102080954
2016_3138_3233,0.4644579758540207
2016_3140_3233,0.8794170248027201
2016_3146_3233,0.6471610479583619
2016_3151_3233,0.668260009755258
2016_3161_3233,0.8414284290843602
2016_3163_3233,0.9983888632854708
2016_3177_3233,0.9550969826901264
2016_3182_3233,0.8252397326758865
2016_3196_3233,0.8991298901481911
2016_3199_3233,0.9577014934025846
2016_3203_3233,0.8667408629828568
2016_3208_3233,0.8842857016527841
2016_3218_3233,0.5533434489411581
2016_3225_3233,0.5625016632497931
2016_3231_3233,0.7415278517988113
2016_3106_3239,0.4135240803392023
2016_3107_3239,0.8401597035687589
2016_3113_3239,0.9554236502162136
2016_3119_3239,0.8343188456587647
2016_3120_3239,0.6707514377820575
2016_3124_3239,0.9898137657477966
2016_3125_3239,0.6411886170470681
2016_3138_3239,0.4118256668862498
2016_3140_3239,0.8548187036112094
2016_3146_3239,0.59690085183651
2016_3151_3239,0.6192369779175001
2016_3161_3239,0.8107483238559643
2016_3163_3239,0.9980051466461944
2016_3177_3239,0.9449709473629045
2016_3182_3239,0.7922009880668185
2016_3196_3239,0.8779950000774446
2016_3199_3239,0.9481309016214233
2016_3203_3239,0.8400270593535477
2016_3208_3239,0.8605230452439824
2016_3218_3239,0.500043482457217
2016_3225_3239,0.5093254684925959
2016_3231_3239,0.6984462166657661
2016_3233_3239,0.4466995389934785
2016_3106_3241,0.12350130594497265
2016_3107_3241,0.5122848283822028
2016_3113_3241,0.8107182270542819
2016_3119_3241,0.5015707026646371
2016_3120_3241,0.2893214295745403
2016_3124_3241,0.9510241418365074
2016_3125_3241,0.2631343567749491
2016_3138_3241,0.12274476215995796
2016_3140_3241,0.5405702365013535
2016_3146_3241,0.2283416096105687
2016_3151_3241,0.24527808012688215
2016_3161_3241,0.4612310526070564
2016_3163_3241,0.9900965596835938
2016_3177_3241,0.7743476313072571
2016_3182_3241,0.4324103192992414
2016_3196_3241,0.5898417572042577
2016_3199_3241,0.7850769609324031
2016_3203_3241,0.5120381237378268
2016_3208_3241,0.5521529652990999
2016_3218_3241,0.16657560597872792
2016_3225_3241,0.17179462726906392
2016_3231_3241,0.31640170525865424
2016_3233_3241,0.13892078688524348
2016_3239_3241,0.1665514610184993
2016_3106_3243,0.2299517013164323
2016_3107_3243,0.6900276871843571
2016_3113_3243,0.9007676546253188
2016_3119_3243,0.6807851482657471
2016_3120_3243,0.4631712153990771
2016_3124_3243,0.9762772358614501
2016_3125_3243,0.4307869179540473
2016_3138_3243,0.22871322113302212
2016_3140_3243,0.7137644715292011
2016_3146_3243,0.38542138328455106
2016_3151_3243,0.40785079310887395
2016_3161_3243,0.6446746321277386
2016_3163_3243,0.9953025165943349
2016_3177_3243,0.8791201843021988
2016_3182_3243,0.6175295967594537
2016_3196_3243,0.7529505038013169
2016_3199_3243,0.8856037466707588
2016_3203_3243,0.6898164525076573
2016_3208_3243,0.7232164822596729
2016_3218_3243,0.29754953840740433
2016_3225_3243,0.30536857651732713
2016_3231_3243,0.4951855755039758
2016_3233_3243,0.2547982234763899
2016_3239_3243,0.29751318595114445
2016_3241_3243,0.6794182358048895
2016_3106_3246,0.03280921677475533
2016_3107_3246,0.2018368051517944
2016_3113_3246,0.5076696426362151
2016_3119_3246,0.19501926773082245
2016_3120_3246,0.08926156264823717
2016_3124_3246,0.8237856413089233
2016_3125_3246,0.07916521614431057
2016_3138_3246,0.03258757885251485
2016_3140_3246,0.22073912311465438
2016_3146_3246,0.0665022998499196
2016_3151_3246,0.07256368181102534
2016_3161_3246,0.17088181874705222
2016_3163_3246,0.960109818608147
2016_3177_3246,0.45240020406872156
2016_3182_3246,0.15498492350600668
2016_3196_3246,0.25717731861542154
2016_3199_3246,0.4679188667276074
2016_3203_3246,0.2016777826733904
2016_3208_3246,0.22888295260365743
2016_3218_3246,0.04590906022270866
2016_3225_3246,0.04756320755769306
2016_3231_3246,0.1002580496101392
2016_3233_3246,0.037388547253767536
2016_3239_3246,0.04590144245115134
2016_3241_3246,0.19403483599145915
2016_3243_3246,0.1020086933471354
2016_3106_3257,0.02877480657605107
2016_3107_3257,0.18090538553099192
2016_3113_3257,0.47385116461715004
2016_3119_3257,0.17464016287611775
2016_3120_3257,0.07885137775498657
2016_3124_3257,0.8032666263572944
2016_3125_3257,0.06984222496991709
2016_3138_3257,0.02857961720136393
2016_3140_3257,0.19833454697569744
2016_3146_3257,0.05857571132403198
2016_3151_3257,0.0639641252984153
2016_3161_3257,0.1525470384576336
2016_3163_3257,0.9545898284377418
2016_3177_3257,0.4191291446846932
2016_3182_3257,0.13807176132683607
2016_3196_3257,0.2321762569044882
2016_3199_3257,0.4344119036040623
2016_3203_3257,0.18075911964363325
2016_3208_3257,0.20587016602370403
2016_3218_3257,0.04033098810608833
2016_3225_3257,0.04179295603140592
2016_3231_3257,0.08869028338774544
2016_3233_3257,0.032810138356046244
2016_3239_3257,0.04032425679467543
2016_3241_3257,0.17373639986242467
2016_3243_3257,0.0902592008792075
2016_3246_3257,0.4662086297186123
2016_3106_3268,0.009829556699219286
2016_3107_3268,0.06890384522711875
2016_3113_3268,0.23181054183419547
2016_3119_3268,0.0662040107137584
2016_3120_3268,0.0278823832765281
2016_3124_3268,0.5777179184844752
2016_3125_3268,0.024541535251950967
2016_3138_3268,0.009761587798020005
2016_3140_3268,0.07655079606680347
2016_3146_3268,0.0204222037604479
2016_3151_3268,0.02238430611264903
2016_3161_3268,0.056883340854883946
2016_3163_3268,0.8756776764037196
2016_3177_3268,0.19469693927108636
2016_3182_3268,0.05093999829436301
2016_3196_3268,0.09199726658615369
2016_3199_3268,0.20467979468024292
2016_3203_3268,0.06884052427090706
2016_3208_3268,0.07992059567434781
2016_3218_3268,0.013885963885942291
2016_3225_3268,0.014403707458026126
2016_3231_3268,0.03157951876879348
2016_3233_3268,0.01123878207585037
2016_3239_3268,0.013883582441118848
2016_3241_3268,0.06581665654428481
2016_3243_3268,0.03217382360188025
2016_3246_3268,0.22639205486425776
2016_3257_3268,0.2509738531367415
2016_3106_3274,0.05710271593055878
2016_3107_3274,0.3110375805867194
2016_3113_3274,0.6480004742072927
2016_3119_3274,0.30192680160690594
2016_3120_3274,0.14891907865544515
2016_3124_3274,0.8930030601974266
2016_3125_3274,0.13306076347684387
2016_3138_3274,0.05672659205361187
2016_3140_3274,0.33586331822259535
2016_3146_3274,0.11283330479760402
2016_3151_3274,0.12256310869439857
2016_3161_3274,0.26897880248763445
2016_3163_3274,0.9772571293518865
2016_3177_3274,0.5959463782212604
2016_3182_3274,0.24667110859617603
2016_3196_3274,0.38198982759297684
2016_3199_3274,0.6108958778633897
2016_3203_3274,0.310826026376924
2016_3208_3274,0.3463666201958178
2016_3218_3274,0.07910893810890877
2016_3225_3274,0.08185667824657789
2016_3231_3274,0.16592602798382092
2016_3233_3274,0.06484546612404286
2016_3239_3274,0.07909626812419904
2016_3241_3274,0.3006042382744872
2016_3243_3274,0.16860844635858235
2016_3246_3274,0.6409709019142766
2016_3257_3274,0.6714945465453653
2016_3268_3274,0.8591656763654422
2016_3106_3277,0.04769787294481095
2016_3107_3277,0.27186856314618474
2016_3113_3277,0.6035721985408053
2016_3119_3277,0.2634663583648412
2016_3120_3277,0.12641955759937498
2016_3124_3277,0.8734595615889782
2016_3125_3277,0.11264010039281472
2016_3138_3277,0.047380583964268565
2016_3140_3277,0.2949061891071892
2016_3146_3277,0.09517612288784993
2016_3151_3277,0.10356105620567711
2016_3161_3277,0.23331263952279133
2016_3163_3277,0.9726313840926917
2016_3177_3277,0.5495154798063694
2016_3182_3277,0.21310063155578116
2016_3196_3277,0.33827277964959235
2016_3199_3277,0.5649287213990487
2016_3203_3277,0.2716731448356307
2016_3208_3277,0.30471632390467523
2016_3218_3277,0.0663346464226283
2016_3225_3277,0.0686717760783729
2016_3231_3277,0.14128355277103682
2016_3233_3277,0.05423874463881312
2016_3239_3277,0.06632387500225954
2016_3241_3277,0.2622489765652806
2016_3243_3277,0.1436361972292902
2016_3246_3277,0.5962082525279045
2016_3257_3277,0.6283308045683218
2016_3268_3277,0.8345864618359852
2016_3274_3277,0.4526696679591487
2016_3106_3280,0.03429722360848414
2016_3107_3280,0.20933160988754834
2016_3113_3280,0.5191345448823814
2016_3119_3280,0.20232508888880377
2016_3120_3280,0.09306351737052425
2016_3124_3280,0.8303491467392708
2016_3125_3280,0.08257612428014789
2016_3138_3280,0.03406588771794636
2016_3140_3280,0.22873467967169464
2016_3146_3280,0.06940873888302995
2016_3151_3280,0.07571354348684098
2016_3161_3280,0.17748276878094116
2016_3163_3280,0.9618308886409569
2016_3177_3280,0.46379275689508614
2016_3182_3280,0.16109110676735483
2016_3196_3280,0.26604212755438855
2016_3199_3280,0.4793601192482
2016_3203_3280,0.20916822989945236
2016_3208_3280,0.23708374650220254
2016_3218_3280,0.04796172671711017
2016_3225_3280,0.0496859820141546
2016_3231_3280,0.10447465264783391
2016_3233_3280,0.03907585104100588
2016_3239_3280,0.04795378546207626
2016_3241_3280,0.20131300113464623
2016_3243_3280,0.10629022614194995
2016_3246_3280,0.5114716363316897
2016_3257_3280,0.5451929318429124
2016_3268_3280,0.7815448079763131
2016_3274_3280,0.3696575926999198
2016_3277_3280,0.41488764130894185
2016_3106_3281,0.1805807652748477
2016_3107_3281,0.6216164692384308
2016_3113_3281,0.8701120186728009
2016_3119_3281,0.6114826150525003
2016_3120_3281,0.389024107518926
2016_3124_3281,0.9681231030373973
2016_3125_3281,0.35836328752447605
2016_3138_3281,0.1795461898135067
2016_3140_3281,0.6479189657593393
2016_3146_3281,0.31638536459867034
2016_3151_3281,0.33700023683414304
2016_3161_3281,0.572455856170741
2016_3163_3281,0.9936453027801158
2016_3177_3281,0.8429430685531201
2016_3182_3281,0.5436987162765394
2016_3196_3281,0.6922324512440132
2016_3199_3281,0.8510382511084517
2016_3203_3281,0.6213841949221802
2016_3208_3281,0.6585050189705989
2016_3218_3281,0.2381538176997153
2016_3225_3281,0.24495632854330898
2016_3231_3281,0.41992237559568296
2016_3233_3281,0.2014885367022042
2016_3239_3281,0.23812226190410068
2016_3241_3281,0.6099889513069221
2016_3243_3281,0.42462055664509246
2016_3246_3281,0.8666049952688222
2016_3257_3281,0.8814925183562697
2016_3268_3281,0.956895448792882
2016_3274_3281,0.784432757532056
2016_3277_3281,0.8148107846268204
2016_3280_3281,0.8612097142604715
2016_3106_3283,0.341173687270575
2016_3107_3283,0.7942545775897488
2016_3113_3283,0.9402681110668873
2016_3119_3283,0.7871612146736112
2016_3120_3283,0.5993922069768096
2016_3124_3283,0.9861814327022158
2016_3125_3283,0.5675530170898682
2016_3138_3283,0.33960036060053705
2016_3140_3283,0.812182411304018
2016_3146_3283,0.5209667184580217
2016_3151_3283,0.5442981639725752
2016_3161_3283,0.7588211885199604
2016_3163_3283,0.997285787473332
2016_3177_3283,0.9265348507014143
2016_3182_3283,0.7368366776909507
2016_3196_3283,0.8408982177481005
2016_3199_3283,0.9306758031818414
2016_3203_3283,0.7940931750340611
2016_3208_3283,0.8192076749131589
2016_3218_3283,0.42348617479733797
2016_3225_3283,0.43257663922462825
2016_3231_3283,0.6297763349263138
2016_3233_3283,0.3722287254736641
2016_3239_3283,0.423443711154009
2016_3241_3283,0.7861066998632024
2016_3243_3283,0.6342552296300069
2016_3246_3283,0.9385214888555793
2016_3257_3283,0.9458839915622148
2016_3268_3283,0.9811906927582784
2016_3274_3283,0.895297908582089
2016_3277_3283,0.9118091347299953
2016_3280_3283,0.9358195157495321
2016_3281_3283,0.701478745294132
2016_3106_3292,0.2509045152936998
2016_3107_3292,0.7140301250126143
2016_3113_3292,0.9105666353576736
2016_3119_3292,0.7051975086763891
2016_3120_3292,0.4918026125091817
2016_3124_3292,0.978795336580593
2016_3125_3292,0.45912856609176667
2016_3138_3292,0.24958976349192616
2016_3140_3292,0.7366304136162721
2016_3146_3292,0.4129436468186208
2016_3151_3292,0.4358388678010987
2016_3161_3292,0.6705120256749754
2016_3163_3292,0.9958098080746847
2016_3177_3292,0.8907976545282754
2016_3182_3292,0.6442516155214323
2016_3196_3292,0.7736786517916184
2016_3199_3292,0.896728455858176
2016_3203_3292,0.7138284635517075
2016_3208_3292,0.7455964773392716
2016_3218_3292,0.3220854821052833
2016_3225_3292,0.3302461553328224
2016_3231_3292,0.5238647640107099
2016_3233_3292,0.27720003151752376
2016_3239_3292,0.32204750632421386
2016_3241_3292,0.7038896640520641
2016_3243_3292,0.5286660141679667
2016_3246_3292,0.9080364556768543
2016_3257_3292,0.9187336422657737
2016_3268_3292,0.9712148826179847
2016_3274_3292,0.8468767040348618
2016_3277_3292,0.8699143333280632
2016_3280_3292,0.9041315288712666
2016_3281_3292,0.6031538663927494
2016_3283_3292,0.39275990376599695
2016_3106_3299,0.5610291667034355
2016_3107_3299,0.9050098488148846
2016_3113_3299,0.9749058755322073
2016_3119_3299,0.9012602301895658
2016_3120_3299,0.7869003029861839
2016_3124_3299,0.9943545019832337
2016_3125_3299,0.7640985423450184
2016_3138_3299,0.5593026833551342
2016_3140_3299,0.9143278894439384
2016_3146_3299,0.7285590876887837
2016_3151_3299,0.7466957803202079
2016_3161_3299,0.8859108043643369
2016_3163_3299,0.9988984597200372
2016_3177_3299,0.9688727213848888
2016_3182_3299,0.8735810578776321
2016_3196_3299,0.9287956381905703
2016_3199_3299,0.9707027077444241
2016_3203_3299,0.9049249307880249
2016_3208_3299,0.9179185633926932
2016_3218_3299,0.6444954498744109
2016_3225_3299,0.6529568637464808
2016_3231_3299,0.8076272257411253
2016_3233_3299,0.5940517618358809
2016_3239_3299,0.6444555978852283
2016_3241_3299,0.9006997083395109
2016_3243_3299,0.8106015867381324
2016_3246_3299,0.9741442459110065
2016_3257_3299,0.9773436474819254
2016_3268_3299,0.9922924934054048
2016_3274_3299,0.9547585852306724
2016_3277_3299,0.9622880009835268
2016_3280_3299,0.9729627859154403
2016_3281_3299,0.8529285968392103
2016_3283_3299,0.7116493779881649
2016_3292_3299,0.7923474807193551
2016_3106_3308,0.38328097266951516
2016_3107_3308,0.82247220263255
2016_3113_3308,0.949727747019983
2016_3119_3308,0.8161264646327813
2016_3120_3308,0.6422989610198362
2016_3124_3308,0.9884591025415268
2016_3125_3308,0.6116605087849774
2016_3138_3308,0.38162594573089736
2016_3140_3308,0.8384414016658303
2016_3146_3308,0.5661939449779212
2016_3151_3308,0.5890601636742603
2016_3161_3308,0.7906173381974165
2016_3163_3308,0.9977373616863454
2016_3177_3308,0.9380260488178397
2016_3182_3308,0.7706551913901638
2016_3196_3308,0.8638156068716892
2016_3199_3308,0.9415601396616665
2016_3203_3308,0.8223279843906912
2016_3208_3308,0.8446723002261592
2016_3218_3308,0.4685278099443308
2016_3225_3308,0.4777838514740221
2016_3231_3308,0.6712138936544791
2016_3233_3308,0.41575012759635216
2016_3239_3308,0.4684845000014679
2016_3241_3308,0.8151817642387542
2016_3243_3308,0.6754498275311417
2016_3246_3308,0.9482425082481318
2016_3257_3308,0.954497290165977
2016_3268_3308,0.9842778557752002
2016_3274_3308,0.9112068536518542
2016_3277_3308,0.9254182760421985
2016_3280_3308,0.9459431647895331
2016_3281_3308,0.7382267785778853
2016_3283_3308,0.5454797061641432
2016_3292_3308,0.6497974059641815
2016_3299_3308,0.32717608804261206
2016_3106_3323,0.009188860881087118
2016_3107_3323,0.06466411589483667
2016_3113_3323,0.2199145005151543
2016_3119_3323,0.062119321996674054
2016_3120_3323,0.026096006285455418
2016_3124_3323,0.5610349688214795
2016_3125_3323,0.022964144442397586
2016_3138_3323,0.009125281401000048
2016_3140_3323,0.07187686409702265
2016_3146_3323,0.01910439475667751
2016_3151_3323,0.02094259292696252
2016_3161_3323,0.05334087397921624
2016_3163_3323,0.8680781210357591
2016_3177_3323,0.18424867889798294
2016_3182_3323,0.04774891987615146
2016_3196_3323,0.08646853493484138
2016_3199_3323,0.1938247526615159
2016_3203_3323,0.06460442080695085
2016_3208_3323,0.07505763834108069
2016_3218_3323,0.012984336378464809
2016_3225_3323,0.013468921585649657
2016_3231_3323,0.029563476107746556
2016_3233_3323,0.010507206896749785
2016_3239_3323,0.012982107527208938
2016_3241_3323,0.061754286488961335
2016_3243_3323,0.030121020477785476
2016_3246_3323,0.21469636439023218
2016_3257_3323,0.2383995847062267
2016_3268_3323,0.482994385069322
2016_3274_3323,0.13279989661705982
2016_3277_3323,0.1562318774223501
2016_3280_3323,0.20705978366949998
2016_3281_3323,0.04038342964897914
2016_3283_3323,0.017593706340725955
2016_3292_3323,0.026942506706820545
2016_3299_3323,0.007204120809432271
2016_3308_3323,0.014703069612384283
2016_3106_3326,0.03878295851870203
2016_3107_3326,0.2312286386068955
2016_3113_3326,0.5508604763211001
2016_3119_3326,0.22369656050876255
2016_3120_3326,0.10440434162832811
2016_3124_3326,0.8475710583539202
2016_3125_3326,0.09276966905247318
2016_3138_3326,0.03852257315057986
2016_3140_3326,0.25201443492434167
2016_3146_3326,0.07811524610046713
2016_3151_3326,0.0851385590037291
2016_3161_3326,0.19687782272748205
2016_3163_3326,0.9662481174799263
2016_3177_3326,0.4956224800927142
2016_3182_3326,0.17908491061979268
2016_3196_3326,0.29168291210400366
2016_3199_3326,0.5112395896851919
2016_3203_3326,0.23105316254629185
2016_3208_3326,0.26092576508326115
2016_3218_3326,0.05413445830151443
2016_3225_3326,0.05606755834649421
2016_3231_3326,0.11702661782351002
2016_3233_3326,0.044158003991925314
2016_3239_3326,0.054125553103285075
2016_3241_3326,0.22260740090921696
2016_3243_3326,0.11903132760333428
2016_3246_3326,0.543258330813917
2016_3257_3326,0.5766018077898558
2016_3268_3326,0.8025428991288378
2016_3274_3326,0.3998443662129645
2016_3277_3326,0.44615368611709977
2016_3280_3326,0.5318499157801944
2016_3281_3326,0.1547526084672875
2016_3283_3326,0.0722821085564001
2016_3292_3326,0.10751059057868495
2016_3299_3326,0.0306035033293533
2016_3308_3326,0.06096378242555705
2016_3323_3326,0.813104905230732
2016_3106_3328,0.08611160607818698
2016_3107_3328,0.41259899430722013
2016_3113_3328,0.7412168960131915
2016_3119_3328,0.40225021136211464
2016_3120_3328,0.21398621452123676
2016_3124_3328,0.9284972287905966
2016_3125_3328,0.19276833239833288
2016_3138_3328,0.08556174545067273
2016_3140_3328,0.44034986453783076
2016_3146_3328,0.1651938471705145
2016_3151_3328,0.1785301782826862
2016_3161_3328,0.36406395055176993
2016_3163_3328,0.9852628871050767
2016_3177_3328,0.6964911913859347
2016_3182_3328,0.33751128283759324
2016_3196_3328,0.49023386143797554
2016_3199_3328,0.7095338117826503
2016_3203_3328,0.41235970699563074
2016_3208_3328,0.45189738644318556
2016_3218_3328,0.11789939214940827
2016_3225_3328,0.12181623900287665
2016_3231_3328,0.23636032550953476
2016_3233_3328,0.09738153052229552
2016_3239_3328,0.11788130480137257
2016_3241_3328,0.40074046828514964
2016_3243_3328,0.2398539643295752
2016_3246_3328,0.7352884323780736
2016_3257_3328,0.7607860565198035
2016_3268_3328,0.9046866710655517
2016_3274_3328,0.608745351522974
2016_3277_3328,0.6529272458130865
2016_3280_3328,0.726259624672882
2016_3281_3328,0.2995070073141947
2016_3283_3328,0.15394408311156685
2016_3292_3328,0.21955350089936257
2016_3299_3328,0.06866341745647105
2016_3308_3328,0.13165330625985372
2016_3323_3328,0.9103950210028887
